1.305371769559767081e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.982190151515686694e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.273460944021884700e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.025094519130364716e+02,0.000000000000000000e+00,0.000000000000000000e+00
-3.914691219898813301e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.613052821265123171e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.117560483266347759e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.612604669859747730e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.253181604635031476e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.225170429354569990e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.088506338541258955e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.620916298453957793e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.442316177995264681e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.391244365251628423e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.717575782829365849e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.018109534434760377e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.730046662736170582e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.240463264755899786e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.843679046135616062e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.836495297415609684e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.313909091376607563e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.861157460374892381e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.171331848741672843e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.215039432430156552e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.510935973482234473e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.509956735046749543e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.820838378878328001e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.923514511920676284e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.390180088817945858e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.851478347749802467e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.975679577837965439e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.232190552988454968e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.444271274192914234e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.246394188668048741e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.173599696180297158e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.543517055833653728e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.421108944607161639e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.316356418832714326e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.063301946957619926e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.827362128783101980e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.367838201591381164e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.765370502875376246e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.083906477153548664e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.914765644654284671e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.987701470323528952e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.944138453032762115e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.757346707955509402e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.693532371426470462e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.570443055526325793e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.739991774265389424e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.018173630138914376e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.130610388771827068e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.053084954826468689e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.131600852795807910e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.482879422491807375e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.180811835533218712e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.257974194141185365e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.423871424139036890e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.844647603704153482e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.577887645105835901e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.670462990593922825e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.031393328607541093e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.018817644393354271e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.828013836254380209e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.731896788984077418e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.775894302816478998e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.929522066080705045e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.917084003170238304e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.440951900670346220e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.008029107783188749e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.093436759555338256e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.612604669859747730e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.303962988952280533e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.785960664462470504e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.586299314330251953e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.007367025994449605e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.813445320022475826e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.265372460566726431e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.427467944707636605e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.841976940752577008e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.816703794232015667e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.904570531835531710e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.788130928190977187e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.485000619797690824e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.260169322590639140e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.898231574664151822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.835621651606096805e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.210132685833828603e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.667151862418193531e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.710310351654683814e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.255702609483190813e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.771720107705881375e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.886186372605202877e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.384481094491359698e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.760933887905832052e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.110660988925806691e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.270813653908358987e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.246452046917315926e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.887253870573390557e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.034764275424725710e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.705833199159773272e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.668103777833913171e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.524337041850984065e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.330877760592321479e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.446498368509457677e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.199014260080625505e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.039144059867844305e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.042400947562294533e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.314510858496509194e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.263580432520829078e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.479636803441442439e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.132270853972848457e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.540289842464284575e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.693682793028422395e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.797365203537506950e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.524102453083486353e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.778294617997485005e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.177339669195394123e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.411910159835233713e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.764633671329578846e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.967484609828016673e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.463224178227505945e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.305559904726795750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.998655484386532066e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.561679728709634674e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.927205487644789628e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.261121354801376526e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.304259488454763805e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.350151135801644031e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.802353277171303780e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.577335429340953254e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.027817872558511425e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.000835294219807992e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.131728947193630397e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.326249261501605758e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.150921016062246061e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.303962988952280533e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.087115078617160790e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.655707082839288802e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.606170341424855863e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.969345490849242708e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.591325494991714251e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.884349602500027032e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.330388960871761661e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.393952377350514027e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.872443198891055260e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.089432635575547437e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.400918060141342991e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.483581229901587051e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.211841688739363931e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.270818130895321474e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.536652774802569610e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.283948614603035310e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.733210594351432121e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.901936949301507696e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.747370402718110682e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.137893813063949366e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.834929876807558458e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.441126217340617188e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.194790468961709706e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.599020934075319644e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.969471156826184455e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.026150478878982142e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.764484608247177455e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.005947101884864026e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.794367761503451675e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.168630583594352146e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.767861732350027637e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.359027186916814856e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.745964181681382499e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.001151813834518123e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.188948754621303472e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.886840802195560940e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.680197859055512666e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.471574091756000868e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.568825365367969127e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.836865578718338554e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927842906340703877e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.127166437187488413e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.251032882915398758e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.728415373025308810e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.044399558438981401e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.942907472070995567e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.022143240468077607e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.192863362134571048e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.942288375496640640e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.929711929455842778e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.601097191351119591e+02,0.000000000000000000e+00,0.000000000000000000e+00
-5.539840874273338045e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.480342900081512028e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.219095687590038040e+02,0.000000000000000000e+00,0.000000000000000000e+00
-3.964484389869666359e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.395986617732644675e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.289429934689217916e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.020923315481759630e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.564715968673157320e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.268458972941659724e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.966147529380630488e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.105263204699083346e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.098924021154374486e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.044701666168647236e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.087115078617160790e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.107298086374466450e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.486609860372971426e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.704157183929382313e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.636598281514398678e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.469054205063741847e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.768696535776781431e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.591767127829989903e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.344768173758506435e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.948944497388251307e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.295939074282203052e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.337055472867465511e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.854391906442387494e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.704196722463107960e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.863332950777221697e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.005240443961525187e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.591304635904930365e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.992253910398857641e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.136639484517468190e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.798722432047831887e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.729030394811587712e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.877633583258719341e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.263310872889312009e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.426006716380334893e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.534586038606282443e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.398284589614639195e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.050020757594113618e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.435735798601508151e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.344865171862118203e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.064269621373962309e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.602777789307047129e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.718306590768176534e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.548169836458353643e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.788285346692104838e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.300165244003423481e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.932256860984084312e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.507881085157043799e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.709894755913364151e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.293429922427069556e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.414762401397578628e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.712321057701252158e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.761793140101607236e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.857451362303720543e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.645829549125923563e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.837051821199507273e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.240819539521194592e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.683315144487409043e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.089400513624591937e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.252435372732178820e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.776855364318565478e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.789904386450793083e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.427898469954872951e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.714740745505434916e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.559320139615572032e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.989634561364029963e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.070309481781627881e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.259461816746885177e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.290374626750632814e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.294957830106037022e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.568546439733531628e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.297454023844584370e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.935722182723342399e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.923699003389403472e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.305566501611316710e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.861515189806954851e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.107298086374466450e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.475494825043991654e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.526742381022007322e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.658744146257404140e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.304592629180254448e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.285222827511631749e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.070268231016606819e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.227911865486686338e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.328849080575095343e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.995314681866706508e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.192001200388464000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.653736052331784379e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.329775850439538942e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.357895273545242532e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.860707456622347422e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.560536131156680995e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.821448613152471196e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.336631077259526990e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.599934323007559556e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.386174957234671723e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.260644126327150616e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.240987777276622239e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.482475544033527015e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.812711182985019320e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.662571856650437496e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.702884248376266640e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.241707365696672838e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.675470404743585107e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.449368002949723611e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.928864772483126444e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.922325407555242904e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.461268636011691058e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.543081312523533910e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.114453645936805870e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.371420651398107537e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100420121199875467e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.756076725685765894e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.499738742908370170e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.009994657260202544e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.069586648516064997e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.491445075739061821e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.226269522068272977e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.891043638045363906e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.191371315590186342e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.830696907621074843e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.038711267110661751e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.711007001812342665e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.146945863805716925e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.435818225033588291e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.474309960391779839e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.880568592802671191e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.472652592815935435e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.444746118033805260e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.071210605351843981e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.005589682455216405e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.768716379899163371e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.716429809287579644e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.250311339983751324e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.297191104572586795e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.547377694200616105e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.787807181686348557e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.642090285808415828e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.423380530195323956e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.165882862066993653e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.189039076588499988e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.475494825043991654e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.058469443803425492e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.916062027422624681e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.879013073072527185e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.217086136244221706e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.165975165775012101e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.246965482835945593e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.811747902237075891e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.475169065582574746e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.616391697144440087e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.928522974463644957e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.937886355891163248e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.495188149260351906e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.229750797423535502e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.300368956504121343e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.245552375278660406e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.944298241354053403e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.494156247840303209e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.284683683943752897e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.587280025911224968e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.754143023415856817e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.219934993712490723e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.311706819918750710e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.988536243461780373e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.260427195686167678e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.782139881624784650e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.895897243209439864e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.149467543439087081e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.234143285737371087e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.519012253904229226e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.889785057864449769e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.255275366118493707e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.722729825849196317e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.189091017500496150e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.289341024854129714e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.834351433779833229e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.238757509423074055e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.107914715549789264e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.406069470094030294e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.790859411511430466e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.270728277926343353e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.221233398787671121e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.615089963717446153e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.140142688080737088e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.146453219529176693e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.827504150427597196e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.475729577165397899e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.462495367158753368e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.768930042893073917e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.175475777485486262e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.682406586785401004e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.160853158507326732e+00,0.000000000000000000e+00,0.000000000000000000e+00
