6.337327003479003906e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.601538658142089844e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.742903137207031250e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999532699584960938e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.265186214447021484e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.221936225891113281e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.536952972412109375e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.629783630371093750e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.562800407409667969e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.728367805480957031e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.985637283325195312e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.426944351196289062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.936377716064453125e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.805959701538085938e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.176785659790039062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.890262222290039062e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.619982910156250000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.070735168457031250e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.063405036926269531e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.379940032958984375e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.947101593017578125e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.151925086975097656e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.592956542968750000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.243129730224609375e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.045758247375488281e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.821153163909912109e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.205251884460449219e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.378952026367187500e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.728728294372558594e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.143749904632568359e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.360660839080810547e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.961370468139648438e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.872881889343261719e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.401884078979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.140882492065429688e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.424281597137451172e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.982235431671142578e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.355604553222656250e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.153508186340332031e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.829169273376464844e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.525848770141601562e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.384458065032958984e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.753270339965820312e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.279071807861328125e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.090399169921875000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.079075813293457031e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.136666107177734375e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.732949829101562500e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.474174499511718750e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.994871520996093750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.842940521240234375e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.441224575042724609e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.651370048522949219e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.559914588928222656e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.161881637573242188e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.260528755187988281e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.318542480468750000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.463609313964843750e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.326038551330566406e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.058390426635742188e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.088509845733642578e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.339795970916748047e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.529259681701660156e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.973545551300048828e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.800676345825195312e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.622364997863769531e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.668082237243652344e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.872627258300781250e-02,0.000000000000000000e+00,0.000000000000000000e+00
-5.600522994995117188e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.564698219299316406e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.423480987548828125e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.065889835357666016e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.127215385437011719e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.240467739105224609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.952113342285156250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.263404846191406250e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.240925979614257812e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.616548919677734375e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.347857208251953125e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.986224746704101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.222508239746093750e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.978478240966796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.818208312988281250e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.644689559936523438e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.733309745788574219e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.179662322998046875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.247237586975097656e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.845791816711425781e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.179341411590576172e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.247125625610351562e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.496579360961914062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.629810333251953125e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.853657245635986328e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.052776718139648438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.934358215332031250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.542227745056152344e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.085435867309570312e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.812585353851318359e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.163740158081054688e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.358089447021484375e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.192441940307617188e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.585202503204345703e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.320023345947265625e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.125068664550781250e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.680705070495605469e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.638049697875976562e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.749316406250000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.602965545654296875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.991952514648437500e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.922291946411132812e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.294925689697265625e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.562821960449218750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.694849395751953125e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.705615234375000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.988939666748046875e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.068948745727539062e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.926333236694335938e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.218035888671875000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.662748336791992188e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.475680065155029297e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.739774322509765625e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.933577728271484375e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.476282119750976562e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.372325897216796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.066136169433593750e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.864531707763671875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.262978363037109375e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.375368118286132812e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.942752838134765625e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.791535377502441406e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.963231563568115234e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.875659942626953125e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.516603755950927734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.292707824707031250e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.879388809204101562e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.129654693603515625e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.079181003570556641e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.103716373443603516e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.323891639709472656e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.190934181213378906e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.957793235778808594e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.819017410278320312e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.416012954711914062e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.867406845092773438e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.206921386718750000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.034854507446289062e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.398830986022949219e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.185844039916992188e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.033227920532226562e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.893129348754882812e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.875740051269531250e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.335684585571289062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.029232788085937500e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.213927268981933594e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.277154159545898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.756095886230468750e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.899096679687500000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.350390243530273438e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.490354156494140625e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.840621566772460938e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.019438552856445312e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.987928771972656250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.290414810180664062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.966606521606445312e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.090081787109375000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.756315612792968750e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.420077705383300781e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.001341819763183594e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.866234588623046875e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.269883155822753906e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.368348121643066406e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.714501762390136719e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.083939552307128906e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.090093231201171875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.999860763549804688e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.211222553253173828e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.497606277465820312e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.553411483764648438e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.514314651489257812e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.448468685150146484e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.064940261840820312e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.957658004760742188e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.705255508422851562e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.846447944641113281e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.284317970275878906e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.359727859497070312e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.599896621704101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.114747142791748047e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.844438171386718750e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.286332798004150391e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.754578018188476562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.298166275024414062e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.277251720428466797e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.336669921875000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.204015731811523438e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.323503971099853516e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.305063247680664062e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.883614063262939453e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.044149875640869141e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.463445281982421875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.235275363922119141e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.176115989685058594e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.927597045898437500e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.559482574462890625e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.248283386230468750e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.559120941162109375e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.702414512634277344e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.135316848754882812e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.439729595184326172e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.940986633300781250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.030016326904296875e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.388346195220947266e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.120614242553710938e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.600650024414062500e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.077240753173828125e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.033104228973388672e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.463612079620361328e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.806630325317382812e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.327582931518554688e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.189421176910400391e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.405931949615478516e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.945770263671875000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.229521560668945312e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.334530639648437500e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.045659255981445312e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.979487228393554688e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.100485229492187500e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.593489074707031250e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.680038452148437500e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.314717102050781250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.318694019317626953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.771935272216796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.143289566040039062e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.203594589233398438e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.015387630462646484e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.705492973327636719e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.643398284912109375e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.974559402465820312e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.325840091705322266e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.816075515747070312e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.603823852539062500e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.735263824462890625e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.643321037292480469e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.829524993896484375e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.548395919799804688e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.075892066955566406e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.628127098083496094e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.945141983032226562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.377615928649902344e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.459908485412597656e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.024028778076171875e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.290940761566162109e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.235124588012695312e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.181142807006835938e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.667329025268554688e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.015260696411132812e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.462728977203369141e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.001286506652832031e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.706861495971679688e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.999536037445068359e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.097768783569335938e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.217708110809326172e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.013951110839843750e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.924015426635742188e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.851084518432617188e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.421234416961669922e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.208066940307617188e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.012049674987792969e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.082011032104492188e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.995134735107421875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.041786861419677734e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.860795974731445312e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.093753814697265625e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.419058799743652344e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.392518806457519531e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.121244716644287109e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.476735687255859375e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.081654357910156250e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.097875213623046875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.200227508544921875e+02,0.000000000000000000e+00,0.000000000000000000e+00
-7.356196594238281250e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.101329803466796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.749966621398925781e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.605686187744140625e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.497987747192382812e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.083543777465820312e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.385439682006835938e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.511276245117187500e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.380065536499023438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.947862148284912109e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.759001159667968750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.504145050048828125e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.574614524841308594e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.772174072265625000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.341620254516601562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.163719558715820312e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.804257202148437500e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.671853637695312500e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.644797134399414062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.533711147308349609e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.101476669311523438e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.620679664611816406e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.703507614135742188e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.137219619750976562e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.991582870483398438e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.228420639038085938e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.385834693908691406e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.043580150604248047e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.861018180847167969e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.147575378417968750e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.935668563842773438e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.018631458282470703e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.265724182128906250e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.240045547485351562e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.785629272460937500e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.859001922607421875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.643550872802734375e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.924057388305664062e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.109552383422851562e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.411926651000976562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.428937149047851562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.365301132202148438e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.663302421569824219e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.417770385742187500e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.978286361694335938e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.899092674255371094e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.383342742919921875e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.132040500640869141e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.484577178955078125e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.174993896484375000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.510170078277587891e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.233750057220458984e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.240538597106933594e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.661233901977539062e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.855780601501464844e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.744966506958007812e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.299528121948242188e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.019240951538085938e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.540877342224121094e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.456307411193847656e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.883299827575683594e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.274963760375976562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.464348602294921875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.601605224609375000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.934262466430664062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.632487487792968750e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.014769363403320312e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.364234161376953125e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.604246139526367188e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.529040336608886719e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.414624023437500000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.056538772583007812e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.113811492919921875e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.547096252441406250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.206049346923828125e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.244133758544921875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.923801040649414062e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.721376895904541016e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.337603569030761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.826849746704101562e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.714892959594726562e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.177182769775390625e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.134412765502929688e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.310883998870849609e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.259558200836181641e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.061977958679199219e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.689992141723632812e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.605891799926757812e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.562385940551757812e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.449369430541992188e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.348799324035644531e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.388570785522460938e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.503866195678710938e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.590124130249023438e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.901863098144531250e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.704257965087890625e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.657207489013671875e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.136940002441406250e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.779034233093261719e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.012769222259521484e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.827318668365478516e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.532702922821044922e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.603800201416015625e+01,0.000000000000000000e+00,0.000000000000000000e+00
